0.073918,2.2,165.92,7
0.31785,2.78,137.39,2
0,1.84,149.57,19
0.37064,5.43,49.28,23
0.84688,8.26,351.83,17
0.15312,2.57,124.46,42
0.068638,5.11,187.85,19
0.51848,4.92,83.37,36
0,2.34,146.52,16
0.17951,2.8,213.34,3
0.079197,1.58,106.68,2
0.33369,3.55,199.52,34
0.3548,3.22,55.81,30
0.021119,2.9,193.7,4
0.4076,5.62,94.41,43
0.18479,4.75,123.29,43
0.24393,3.05,43.36,2
0.85216,8.82,126.93,14
0.12144,4.63,73.49,39
0.063358,1.81,57.48,32
0.0052798,2.15,282.6,32
0.047518,3.25,140.8,33
0.052798,3.53,90.53,15
0.29145,4.95,139.2,5
0.11616,2.82,113.27,10
0.132,4.33,335.88,17
0.32841,6.42,39.3,13
0.089757,4.95,93.76,7
0,2.76,227.19,34
0.96832,7.42,67.6,46
0.1056,3.19,3.53,21
0.82049,5.82,82.71,13
0.063358,2.04,197.17,6
0.1056,2.63,359.72,11
0.33369,2.99,107.92,26
0.042239,1.76,38,47
0.31785,2.77,77.68,37
0.68849,4.24,86.47,8
0.047518,3.97,185.78,21
0.095037,3.94,51.07,41
0,1.32,288.98,40
0.27561,3.09,106.02,1
0.19535,3.52,102.27,12
0.20063,3.06,189.96,33
0.058078,3.86,329.81,8
0.19007,2.3,64.88,34
0.63569,3.78,239.08,5
0.021119,2.57,129.04,10
0.084477,1.6,261.99,1
0.52904,6.22,88.41,4
0.39176,3.77,60.97,6
0.16895,2.91,86.4,35
0.11088,2.97,193.95,34
0.29673,3.52,122.84,6
0.17951,2.9,70.93,28
0,2.03,355.38,29
0,2.94,213.45,36
0.01056,1.42,206.83,28
0,3.92,210.77,28
0.19535,5.28,123.57,26
0.22809,2.87,133.41,11
0.4868,5.95,185.15,40
0.047518,5.7,147.14,35
0.29673,4.03,124.1,11
0.65153,6.47,83.18,45
0.17951,3.14,94.35,32
0,2.49,292.38,12
0.23337,3.04,104.57,45
0.566,4.26,43.7,10
0,1.78,22.71,40
0.5924,5.33,77.03,22
0.21225,2.84,112.35,6
0.4604,5.22,50.41,30
0.063358,3.64,87.21,3
0.1056,5.37,210.43,41
0.32313,3.66,111.7,35
0.89968,7.08,85,27
0.15839,4.05,124.88,36
0.12144,4.64,169.39,14
0.14784,2.92,66.13,19
0.17423,2.82,158.47,32
0.51848,4.66,141.97,36
0.69905,4.46,358.3,7
0.71489,6.13,38.78,21
0.82577,9.27,30.63,40
0,1.69,221.19,10
0.31785,4.87,92,11
0.24393,4.43,271.82,2
0.11088,4.2,95.09,18
0.20591,4.32,109.18,3
0.78353,6.71,76.68,9
0.71489,5.66,58.93,13
0.026399,5.99,287.66,3
0.29673,5.34,61.89,42
0.87328,8.32,73.4,13
0.30201,5.71,97.94,15
0.84688,4.29,63.41,29
0.1056,4.91,149.49,8
0.14256,5.75,71.72,18
0.25977,2.62,70.82,6
0.41288,3.23,309.71,2
0.0052798,2.38,60.39,22
0.095037,3.46,261.07,35
0.58712,6.29,148.87,19
0.72017,6.59,120.8,48
0.56072,6.31,114.69,25
0.0052798,3.04,300.61,35
0.65681,4.1,325.16,24
0.33897,4.78,96.67,11
0.42872,5.09,64.62,22
0.042239,4.71,23.89,41
0.079197,2.94,118.58,27
0.25449,4.25,106.75,28
0.41816,3.77,277.69,30
0.0052798,5.27,135.17,15
0.058078,2.41,53.62,29
0.0052798,1.89,114.34,48
0.51848,3.36,99.39,33
0.93136,9.1,54.57,27
0.12144,2.4,57.82,27
0,2.83,83.92,33
0.33369,4.42,120.33,24
0.073918,1.19,74.94,35
0.0052798,2.61,81,12
0.90496,8.96,129.79,15
0,2.79,39.8,30
0.058078,3.28,151.26,39
0.16895,4.63,24.96,33
0.14784,5.16,56.9,21
0.72017,4.97,54.12,43
0,1.06,138.07,4
0.4868,4.74,133.45,4
0.41288,3.22,248.69,33
0.31785,3.79,116.06,27
0.058078,1.69,309.41,1
0,2.01,259.3,6
0.015839,4.36,120.88,5
0.25449,4.69,124.25,6
0.132,4.59,153.46,18
0.089757,3.01,118.25,2
0.132,1.57,161.25,29
0.34424,3.9,195.81,6
0.41816,8.47,139.28,15
0.12672,2.26,65.57,6
0.34424,6.23,168.35,16
0.26505,2.88,51.34,8
0.55544,5.4,159.55,22
0,2.73,166.43,25
0.80993,4.75,112.97,22
0.5396,4.87,128,47
0.434,4.64,219.15,7
0.14256,2.28,30.43,24
0.58184,4.12,86.44,12
0.42344,3.17,37.94,8
0.40232,5.73,88.13,8
0.36008,5.41,327.79,7
0.37592,3.95,185.72,36
0.089757,3.3,90.79,1
0.063358,1.68,124.77,5
0,3.02,88.37,9
0.15839,1.79,139.02,29
0.57128,3.43,88.59,9
0.25977,4.26,84.77,30
0.021119,2.27,219.41,13
0.21753,4.45,278.76,21
0,1.79,347.42,36
0.015839,2.2,52.13,12
0,3.12,67.21,17
0,1.53,308.6,23
0.27033,3.32,121.37,26
0,1.54,39.01,42
0.39704,3.85,238.3,6
0.11616,3.74,58.94,18
0.0052798,2.64,244.8,24
0.036959,4.79,47.31,12
0.36008,4.44,156.76,14
0.78881,4.74,341.44,24
0.042239,1.97,154.42,24
0.015839,4.81,96.57,13
0.25449,3.02,194.85,32
0.015839,4.37,288.36,24
0.62936,6.39,93.92,3
0.20591,4.55,118.56,25
0,1.92,9.48,21
0.132,3.87,103.18,13
0.25977,3.55,91.91,34
0.17951,2.33,142.9,33
0.01056,2.46,356.2,23
0.24393,5.6,47.25,10
0.19535,6.53,33.74,13
0.41288,5.85,32.4,36
0.15312,1.93,92.8,9
0.0052798,3.43,107.06,36
0.20591,3.07,305.1,25
0.34952,7.07,116.56,7
0.24921,4.48,38.83,33
0.015839,3.36,315.63,42
0,3.57,151.67,45
0.15312,2.06,120.62,24
0.21225,2.46,73.24,48
0.29673,3.2,123.88,48
0.27561,5.98,96.73,19
0,3.29,77.51,37
0.042239,4.62,157.03,21
0.047518,1.94,239.55,28
0.4076,5.81,31.19,2
0.14256,3.76,86.59,1
0.3548,5.56,340.54,16
0.31257,3.68,127.53,23
0.36536,5.54,161.9,15
0.29673,4.56,306.85,39
0,1.45,108.85,5
0.55544,5.16,35.37,5
0.4868,7.43,118.72,20
0.27033,5.77,108.81,19
0.10032,3.03,1.93,41
0.36008,5.57,337.56,44
0.68321,6.13,119.46,2
0.76241,5.31,41.6,5
0.052798,1.11,69.92,9
0.132,2.76,105.5,47
0.3812,5.59,155.41,21
0.089757,3.82,87.02,9
0.92608,9.01,151.09,40
0.93136,7.7,276.56,44
0,2.16,158.73,1
0,0.63,228.34,42
0.095037,2.97,44.35,48
0.9208,8.72,56.95,17
0.24921,2.57,113.67,25
0.073918,3.95,124.6,21
0,1.43,194.76,44
0,1.81,78.79,39
0.16895,3.14,182.69,11
0.068638,3.55,202.77,25
0.79937,5.37,192.89,8
0,6.1,120.01,18
0.24393,5.55,57.49,44
0.70433,6.49,18.26,37
0.1056,3.65,19.98,4
0.23865,4.16,89.5,47
0.79409,5.39,89.65,48
0.20063,4.39,200.23,35
0.85744,4.89,60.44,5
0.14256,4.02,162.94,21
0,1.63,280.04,17
0.1056,2.56,71.96,26
0.031679,4.8,62.99,27
0.073918,3.16,281.17,2
0,3.27,227.56,33
0.32313,3.15,304.94,31
0.30201,3.12,83.92,6
0.089757,3.1,148.29,16
0.25449,4.02,52.76,8
0.047518,3.78,320.09,29
0.026399,2.53,114.15,19
0.11088,3.01,219.84,34
0,1.95,203.74,40
0.16895,3.26,86.23,9
0.54488,4.14,58.63,47
0.14256,2.56,42.47,42
0.21753,4.3,289.88,6
0,0.17,62.89,43
0.95248,7.86,92.15,20
0.47624,3.63,119.91,25
0.32313,3.71,329.57,35
0.16895,3.37,149.1,5
0.34424,3.43,244.87,6
0.55544,4.22,45.11,34
0,2.69,96.76,44
0.089757,3.53,162.09,16
0.068638,4.83,187.97,47
0.095037,5.85,75.13,42
0.10032,1.69,348.28,36
0.64625,6,108.42,46
0.079197,6.13,124.31,43
0,2.01,31.83,43
0.33897,3.11,57.13,22
0.72545,4.95,140.49,35
0.18479,2.49,137.71,47
0.59768,4.34,148.79,25
0.78881,7.41,168.22,45
0.063358,0.93,8.11,34
0.37064,3.19,308.66,33
0.42344,5.76,168.51,11
0.19007,7.62,311.9,32
0.026399,4.6,171.89,21
0.62408,5.69,34.61,43
0.13728,4.9,123.04,31
0,1.95,161.6,16
0.31257,4.53,147.14,24
0.19535,3.63,174.38,28
0.047518,3.5,160.98,19
0.40232,3.64,290.2,3
0.70433,5.22,76.16,17
0.4604,5.14,120.61,47
0.14256,3.13,318.05,8
0,1.09,166.66,15
0.042239,3.67,118.48,20
0.01056,3.77,217.88,15
0.12672,5.13,70.94,17
0.28089,6.61,54.74,45
0.063358,4.67,221.16,15
0.16895,5.08,351.49,20
0.047518,4.26,170.34,24
0.65681,2.96,39.39,35
0.22809,5.65,78.88,37
0.91024,7.83,54.78,19
0,2.16,66.32,32
0.079197,7.58,117,18
0.0052798,2.02,228.2,24
0.1056,4.12,65.29,28
0.031679,2.6,42.93,44
0.14784,2.42,308.68,7
0.76241,3.68,28.56,34
0.17951,5.2,22.55,44
0,2.16,206.75,1
0.55544,4.28,31.74,14
0.93664,6.22,61.67,34
0.026399,2.39,167.08,4
0.33369,3.07,327.15,9
0.015839,1.44,241.88,24
0.51848,4.21,162.64,4
0.52904,3.38,49.04,5
0.036959,2.44,31.53,41
0.015839,3.18,233.44,11
0.12144,2.68,56.25,3
0.566,7.21,306.16,45
0.67793,7.7,340.47,39
0.015839,3.37,267.22,45
0.25977,6.46,85.84,27
0.33369,5.17,106.63,24
0.11616,4.58,113.97,17
0.74129,4.62,64.88,25
0.11088,5.06,116.25,13
0.51848,7.18,0.77,18
0.132,2.87,185.57,6
0.70961,5.81,128.48,25
0.14784,3.8,50.94,45
0.55016,6,152.87,17
0.12144,2.74,111.69,9
0.3548,4.07,35.81,27
0,2.64,350.79,22
0.22281,7.93,294.92,14
0.31785,3.84,68.2,36
0.84688,6.29,57.64,44
0.036959,2.81,12.24,21
0.34952,3.95,40.26,5
0,1.89,179.42,3
0.031679,0.63,217,24
0.34952,3.45,38.28,4
0.1056,2.8,223.76,27
0.32313,4.74,110.22,3
0.28089,3.1,337.75,34
0.24393,4.63,327.97,13
0.10032,4.56,127.87,14
0.132,5.37,156.6,38
0.17951,6.08,92.57,15
0.63569,3.52,54.85,38
0,1.62,163.3,1
0.4868,4.04,27.72,25
0.22809,2.47,164.85,24
0.026399,2.31,307.47,48
0.45512,7.75,46.55,14
0.031679,3.08,56.67,9
0.047518,3.32,86.69,13
0.42872,5.74,222.41,26
0.16895,2.63,182.44,26
0.76769,4.57,277.36,34
0.31785,3.02,46.49,27
0.39704,2.68,171.34,3
0.27561,5.64,119.99,3
0.32841,2.91,99.02,35
0.18479,3.38,93.74,31
0.31785,4.77,102.22,37
0.23865,8.14,121.81,42
0.49736,4.31,75.33,15
0,3.1,155.02,14
0.047518,2.09,122.34,36
0.50264,6.77,112.31,47
0.19535,5.39,73.75,33
0.026399,3.29,39.07,15
0.27561,2.88,59.17,6
0.11616,2.31,346.41,27
0.0052798,4.24,129.5,14
0.31785,2.49,71.79,8
0.1056,4.4,168.95,15
0.21753,2.72,114.08,33
0.15839,3.45,19.94,47
0.30201,5.76,71.43,40
0.34424,3.84,186.14,30
0.64097,4.3,337.85,37
0.026399,1.75,321.39,43
0,1.96,230.83,33
0.21225,2.42,195.89,32
0.38648,6.53,144.18,24
0.96832,10.82,92.45,19
0.34952,3.57,157.88,13
0.39176,5.8,97.71,20
0.32313,6.17,108.47,21
0.31785,4.29,188.38,37
0,6.3,110.35,43
0.84688,4.3,64.51,35
0.063358,2.97,17.04,36
0.095037,2.69,69.59,18
0,4.17,210.84,30
0.95248,8.7,112.82,4
0.80465,4.96,42.71,1
0.76241,9.45,130.75,43
0.031679,3.48,169.51,12
0.23337,1.78,25.81,33
0,2.85,178.52,23
0.5132,5.23,133.69,4
0.13728,2.24,103.96,8
0.068638,4.24,96.05,44
0.073918,2.53,160.58,47
0.015839,3.97,290.91,19
0.57128,5.47,80.87,46
0.20591,4.23,169.19,37
0,3.95,116.8,36
0.036959,4.44,144.97,22
0,1.5,209.16,26
0.1056,4.36,51.92,17
0.5132,5.96,158.48,15
0.058078,3.53,240.87,36
0.1056,4.93,201.65,14
0.78353,4.64,53.95,26
0.72545,4.11,359.19,6
0.65681,5.18,61.82,8
0.60296,6,230.9,29
0.1056,3.58,171.83,6
1,6.26,253.15,2
0.17423,4.69,72.56,22
0.015839,5.67,287.15,2
0.16367,3.93,84.81,46
0.10032,2.71,64.34,23
0,1.79,84.67,3
0.57656,7.08,177.09,26
0.21225,2.65,54.2,27
0.53432,7.28,72.32,18
0.079197,5.29,97.18,12
0.30729,6.23,152.12,20
0.75713,4.78,88.87,6
0.21753,2.11,295.74,27
0.20063,3.38,116.45,10
0.22281,3.78,156.85,23
0.1056,3.37,149.33,2
0.5132,3.43,320.38,22
0.068638,2.82,27.03,19
0.058078,4.89,141.73,16
0.0052798,2.89,213.62,30
0.21753,4.21,39.39,39
0.92608,8.88,97.12,46
0.29673,6.1,69.53,38
0.36008,3.64,122.52,3
0.31257,3.36,50.59,29
0.34424,3.43,111.85,21
0.39704,5.71,83.15,26
0.015839,2.11,199.13,15
0.68321,5.46,87.32,23
0.79409,8.5,180.52,13
0.38648,2.96,323.36,36
0.47096,4.09,69,31
0.64625,5.41,91.13,22
0,4.1,343.03,42
0.015839,3.73,130.53,14
0.17951,3.91,114.34,10
0.23865,5.65,343.36,42
0.15312,2.11,203.41,27
0,3.16,123.2,21
0.19535,4.26,125.5,32
0.22809,2.66,93.76,4
0.084477,2.48,171.1,29
0.0052798,2.36,186.14,26
0.66737,4.44,54.31,2
0.13728,5.14,336.97,21
0.01056,3.88,157,5
0.14256,3.19,147.77,2
0,2.14,75.7,15
0.37592,2.98,106.14,5
0.17423,4.01,6.73,2
0.0052798,4.34,270.27,36
0.089757,4.35,169.36,21
0.27033,6.31,90.93,5
0.40232,2.62,202.52,33
0.28089,2.88,175.92,32
0.69377,4.46,209.96,28
0.079197,2.32,38.72,46
0.16895,2.5,156.93,36
0.0052798,2.42,43.57,11
0.77297,5.05,76.39,24
0.052798,1.86,33.23,15
0.4868,3.44,101.01,32
0.0052798,2.92,93.92,32
0.15312,3.63,146.81,1
0.32841,4.58,152.21,21
0.036959,5.5,131.65,41
0.48152,3.51,275.44,28
0.084477,4.64,354.56,44
0.29673,5.63,158.38,45
0.0052798,3,296.54,43
0.87856,8.29,154.98,30
0.76769,9.66,109.22,43
0,0.57,303.3,15
0.33369,5.2,171.37,44
0.15839,2.8,4.08,34
0.5924,6.08,198.45,43
0.20591,2.17,255.23,28
0,1.96,83.37,36
0.4868,3.8,166.96,24
0.14784,3.28,308.38,21
0.5924,4.51,69.02,46
0.31785,6.79,188.62,32
0.026399,3.93,209.36,42
0.22809,5.45,179.69,20
0.01056,2.4,197.21,38
0.12144,2.47,15.15,6
0.39176,2.96,101.37,31
0.3812,2.67,26.55,26
0.21225,3,122.96,1
0.27561,7.6,39.15,15
0.11088,1.77,72.85,9
0.089757,2.63,264.68,25
0,2.87,350.96,43
0.14256,2.21,179.99,5
0.084477,3.85,53.21,45
0.015839,2.29,159.35,6
0.089757,2.59,174.19,33
0.12672,4.75,118.93,40
0,1.86,213.92,48
0.79937,7.53,101.66,18
0.24921,5.13,104.34,41
0.88912,7.99,160.35,1
0.15839,5.81,11.91,21
0,1.6,216.45,35
0.3548,4.07,152.93,1
0.29145,3.42,337.73,27
0.29673,3.11,320.92,3
0.36008,3.31,114.93,32
0.089757,2.54,212.44,37
0.132,5.63,130.38,37
0.71489,3.16,50.52,34
0.068638,2.27,83.84,23
0,2.28,201.01,9
0.56072,4.04,94.96,6
0.33897,4.53,68.02,30
0,2.21,133.14,32
0.16367,4.02,111.27,1
0.47096,3.69,164.92,6
0.17423,2.59,3,26
0.063358,1.85,322.81,5
0.10032,3.29,0.94,23
0.11616,4.58,320.14,16
0.042239,4.54,123.92,17
0.14784,2.7,109.34,33
0.068638,5.85,104.86,12
0.047518,4.05,175.12,13
0.33897,4.35,156.92,22
0.036959,5.23,61.96,37
0.94192,8.43,89.07,16
0.0052798,0.76,250.79,42
0.5396,8.18,88.07,32
0.063358,2.22,5.22,32
0.073918,3.25,44.64,40
0.5924,3.97,283.01,21
0.21225,2.61,163.96,34
0.38648,4.66,6.5,1
0.12672,2.26,187.17,24
0.063358,3.34,53.01,18
0.26505,4.76,87.35,22
0.26505,4.74,158.82,2
0,2.01,247.73,10
0.39704,5.11,119.41,43
0.12144,2.25,341.83,38
0.31257,2.63,46.07,33
0.095037,2.08,316.5,7
0,3.02,57.92,11
0,3.89,130.06,22
0.089757,2.06,126.53,41
0.15312,3.83,230.47,30
0,2.44,182.06,4
0.94192,6.82,93.16,45
0.59768,3.69,74.66,36
0.54488,3.53,73.39,39
0.39704,3.72,82.65,23
0,2.29,82.44,37
0.25977,4.87,113,37
0.026399,2.66,222.19,31
0.78881,9.68,166.06,19
0.068638,3.67,11.52,26
0.026399,4.13,94.82,33
0.87856,9.4,334.65,19
0.19007,2.86,210.31,43
0.70433,5.64,125.95,8
0.16895,4.56,311.25,40
0.434,6.39,43.82,19
0.22281,4.82,257.07,16
0.015839,2.8,195.39,32
0.3812,3.31,351.82,30
0.22281,4.41,115.06,44
0,0.65,62.34,48
0.12672,2.69,83.79,7
0.4076,6.86,285.27,32
0.80465,8.21,301.75,17
0.55016,8.48,151.51,14
0.10032,2.73,77.21,44
0.3548,5.49,97.54,31
0.33897,3.12,46.78,32
0.80465,6.86,51.49,39
0.82049,7.63,100.29,21
0.87328,5.89,82.88,8
0,2.72,77.61,13
0.55016,7.08,156.02,37
0.49208,6.91,305.85,18
0.10032,4.23,198.62,31
0.23865,5.13,37.18,37
0.084477,3.29,52.58,48
0.021119,2.22,303.64,8
0.32841,4.87,26.23,38
0.27561,4.22,107.59,20
1,5.98,261.48,21
0.95248,6.96,27.44,23
0.47096,3.52,263.53,14
0.63569,5.26,15.11,26
0.29673,3.15,15.26,1
0.12144,3.58,196.59,11
0.047518,4.74,85.47,12
0.65681,6.88,88.82,3
0.12672,3.66,201.75,48
0.9208,7.64,298.39,23
0.079197,2.85,119.33,28
0.30729,5.2,294.22,33
0.23865,4.65,117.2,7
0.67793,4.13,283.28,1
0.39704,4.92,126.15,46
0,3.33,104.86,42
0.75185,8.35,143.03,18
0.015839,1.82,76.13,28
0.27561,2.96,127.54,5
0.10032,4.45,69.03,44
0,2.76,126.62,24
0.3548,4.56,173.94,25
0.16895,2.72,125.26,26
0,2.72,154.22,3
0.63569,6.76,24.77,42
0.66737,6.37,75.5,45
0.20591,3.89,33.05,32
0.11616,5.49,148.66,43
0.88912,10.56,105.68,14
0.22809,5.1,42.67,14
0.0052798,2.8,179.78,15
0.12144,2.48,170.31,35
0.1056,2.65,271.7,18
0.15839,5.39,359.82,25
0.089757,2.77,256.91,37
0.052798,2.78,168.4,38
0.53432,4.22,118.71,4
0.65153,8.1,129.74,17
0.30729,4.18,298.15,39
0.26505,5.8,85.13,40
0.57656,5.88,73.74,27
0.1056,2.41,191.42,33
0.58712,8.15,81.17,16
0.34424,4.85,28.65,8
0.91024,4.62,18.12,37
0.015839,2.56,52.31,7
0,2.17,47.43,29
0,4.68,123.69,43
0.015839,2.81,200.62,36
0.21225,5.27,140.21,48
0.95776,6.39,118.07,48
0.036959,4.44,109.17,14
0,2.65,91.78,22
0.026399,3.71,312.97,37
0.21753,3.24,200.21,44
0,1.66,93.94,43
0.089757,2.74,144.89,1
0.37064,3.27,77.72,31
0.11088,2.82,132.64,8
0.29673,2.82,222.22,39
0.015839,1.85,24.77,37
0,4.12,142.39,16
0.49736,8.79,298.82,39
0.079197,4.81,169.26,7
0.37064,2.89,105.65,24
0.75185,4.29,48.07,5
0.34424,2.91,243.94,5
0.37064,4.24,140.74,21
0.50264,5.11,34.92,20
0.1056,2.39,164.44,32
0.53432,3.97,303.03,48
0.20591,3.01,119.31,10
0.34952,6.69,234.78,16
0.40232,3.75,215.57,26
0.30201,6.73,24.83,41
0.052798,3.79,145.7,44
0.78353,4.28,266.23,23
0.068638,3.82,171.89,48
0.042239,4.49,55.76,18
0,2.46,287.23,7
0.22281,3.64,305.73,45
0.15839,3.97,184.44,17
0.23865,2.48,92.1,5
0.132,3.1,113.44,13
0.068638,2.49,171.95,1
0.97888,10.31,76.75,17
0.13728,3.97,74.25,19
0.17423,2.23,229.42,5
0.16895,5.89,82.01,37
0.24393,4.25,55.21,17
0.015839,3.96,156.44,17
0.33897,2.91,330.87,14
0.11616,2.29,41.3,24
0.64625,5.64,45.08,2
0.20591,2.74,197.74,26
0.15312,3,185.44,36
0.021119,2.8,165.29,16
0.86272,4.74,142.55,29
0.41816,4.92,333.62,41
0.058078,3.33,108.24,32
0.31785,6.44,116.05,4
0.55544,1.92,123.64,47
0.18479,3.66,301.64,46
0.01056,4.95,187.05,12
0,1.22,26.17,19
0.0052798,2.68,326.96,48
0.21225,4.5,179.2,15
0.29673,5.19,104.55,22
0.70433,8.54,103.94,40
0.31257,2.57,260.77,31
0.63569,12.52,109.19,44
0.068638,2.61,207.24,25
0.434,3,348.16,27
0.34424,2.82,133.96,4
0.14784,2.59,119.74,48
0.34952,2.99,70.48,26
0.67793,5.66,88.17,2
0,2.49,287.39,5
0.042239,1.09,316.74,25
0.079197,2.23,89.4,9
0.11088,3.76,97.82,8
0.63569,3.34,95.24,10
0.85216,5.92,19.31,41
0.75713,7.17,34.7,40
0.42344,4.85,81.03,35
0.49208,7.36,82.08,13
0.042239,3.43,282.4,22
0.084477,3.98,350.61,46
0.34952,3.26,106.77,9
0.33369,5.9,103.66,35
0.50264,3.85,15.96,33
0.33369,4.79,42.02,35
0,1.04,283.71,47
0.3812,3.66,17.45,6
0.71489,11.22,81.08,30
0.068638,2.74,38.62,39
0.052798,2.62,321.64,30
0.13728,2.38,127.25,24
0.46568,8.75,113.11,42
0.16367,4.42,28.31,22
0.132,5.82,125.83,13
0,1.32,275.46,7
0.063358,3.47,125.44,33
0,2.98,152.29,8
0.81521,6.18,53.16,7
0.047518,3.03,24.45,8
0.095037,2.35,272.14,5
0.063358,2.03,19.01,48
0,2.83,309.36,13
0.015839,4.62,39.94,16
0.37064,4.45,17.96,24
0.54488,6.7,106.3,19
0.48152,3.34,152.07,36
0,1.77,294.18,24
0.1056,3.01,54.53,12
0.78353,3.81,59.64,5
0.27033,3.23,96.69,28
0.77297,8.11,153.22,9
0.28089,2.72,103.11,27
0.20063,6.07,186.56,15
0.073918,4.23,82.81,29
0.25449,5.79,159.69,19
0,2.42,139.75,29
0.3812,4.59,49.45,10
0.82577,6.3,112.09,29
0.26505,4.89,183.62,39
0.01056,2.56,314.66,1
0.38648,5.39,160.46,45
0.24921,2.63,103.82,35
0.11088,2.04,157.26,31
0.089757,3.67,283.24,13
0.34424,5.07,163.31,14
0.30201,2.45,11.64,8
0.16367,3.16,59.45,8
0.052798,2.43,89.98,48
0.57656,5.31,33.45,19
0.068638,3.21,35.51,23
0.073918,1.35,17.82,11
0.22809,6.18,66.27,13
0.31257,6.01,143.76,38
0.036959,2.44,336.69,25
0.32841,3.48,70.32,32
0.13728,2.9,71.41,8
0.34952,4.88,158.24,13
0.12144,2.43,32.56,15
0.026399,2.54,32.52,34
0.015839,3.84,57.94,2
0.058078,1.32,57.86,1
0.70961,7.59,57.61,37
0.78353,6.98,99.87,30
0,1.88,198.81,29
0.79937,9.34,85.31,42
0.24393,5.33,93.38,36
0.57656,8.3,52.3,45
0.21753,5.67,90.43,44
0.566,4.12,332.97,26
0.45512,4.4,39.11,3
0.047518,1.65,120.53,32
0.78353,8.49,47.48,13
0,2.23,266.33,16
0.30729,3.83,205.97,13
0.19535,3.31,116.66,3
0.089757,3.03,35.18,47
0.015839,2.42,357.52,19
0.69377,4.28,22.69,31
0.12144,1.83,69.96,34
0.17423,2.67,57.69,9
0.13728,2.43,297.85,25
0.76241,6.7,109.04,20
0.37064,3.82,108.08,27
0.0052798,3,172.52,23
0.79937,8.44,163.66,6
0.12672,5.11,129.73,23
0.17951,2.93,111.76,28
0.43928,3.7,109.79,7
0.10032,2.74,79.65,22
0.81521,8.73,340.09,40
0.79937,8.56,94.58,18
0.21753,2.4,90.6,25
0.41288,3.67,52.11,33
0.5924,6.96,296.86,41
0.24921,4.7,199.35,36
0.39704,5.45,163.31,43
0,0.24,125.66,32
0.34424,4.65,91.48,31
0.052798,2.78,276.93,30
0.44984,5.51,97.47,30
0.16367,3.22,39.01,10
0.068638,5.26,138.98,41
0.042239,5.02,11.48,22
0.42344,2.89,58.4,8
0.47624,4.17,137.07,1
0.089757,2.96,144.44,16
0.021119,2.63,314.22,23
0.084477,2.33,102.98,33
0.18479,3.84,110.41,10
0.15839,2.24,181.77,11
0.8944,9.16,50.21,39
0.11616,3.94,317.7,19
0.052798,2.72,156.21,28
0.17951,4.53,106.24,47
0.015839,6.65,121.2,31
0.19007,1.94,38.15,28
0.18479,1.24,298.07,13
0.01056,2.97,108.7,1
0.24921,5.23,105.75,18
0.77297,5.11,48.97,26
0.1056,3.73,77.75,39
0.01056,2.35,279.24,48
0.57656,7,123.85,45
0.42872,7.75,175.16,44
0.83633,4.71,357.32,14
0.21753,5.62,7.65,1
0.27561,3.44,356,10
0.12144,2.96,162.58,2
0.031679,2.38,184.7,48
0,2.31,317.49,47
0.9736,11.14,72.15,40
0.089757,3.89,301.25,21
0.14784,2.86,119.26,9
0.21225,3.98,300.69,36
0.43928,5.29,110.41,4
0,2.19,195.34,11
0.15839,3.25,46.69,35
0,5.81,59.3,14
0,1.52,241.63,43
0.68849,8.64,118.91,41
0.021119,2.84,282.27,14
0.058078,3.5,250.1,16
0.0052798,0.69,245.2,32
0,2.63,23.71,41
0.052798,4.03,164.16,41
0.34424,5.09,56.95,16
0.068638,5.06,159.45,28
0.48152,4.98,109.85,48
0.77825,3.46,136.6,26
0.75713,13.5,132.84,46
0.16895,4.29,74.73,41
